MAS1L	0.0
MRPS25	0.287205321326242
AACS	-0.695308525668803
GTF2IRD2B	-1.7056105108183799
MRPS21	-0.0742620305673159
LOC100268168	-0.530137881975038
LOC254559	-1.2865645984783702
NR1H3	-0.829923982191121
TNFSF15	4.6993465532362695
SPANXB1	
SPANXB2	
UHMK1	0.19464073339619398
SLC2A4RG	-2.92203682498958
MTFP1	0.930498854094899
ABCC8	
ABCC9	0.0
ABCC4	1.34021888413146
ABCC5	-1.0393637313431998
ABCC6	-1.52475019443876
ABCC1	1.46377761534944
ABCC2	-1.2844646965056101
ABCC3	-3.15191531833849
MIRLET7G	2.2809614826775695
MIRLET7D	1.06418344903999
MIRLET7E	0.0
MIRLET7B	
MIRLET7C	-0.128775949494769
MIRLET7I	1.6698876987088098
DYX1C1	1.92121379552036
RPL22L1	0.9683968150686311
SNORD116-9	
SNORD116-8	-0.617832444738947
MAGEB16	
SNORD116-5	
SNORD116-4	-1.40574634778723
SNORD116-7	
SNORD116-6	
SNORD116-1	-0.905368472329835
SNORD116-3	
SNORD116-2	-0.290822855643222
GOLGA1	-1.3397639394419398
GOLGA2	-0.247082987245761
GOLGA3	0.19527800980270396
GOLGA4	0.9169510648998821
GOLGA5	-0.501654676316537
GOLGA7	0.307171082517469
SLCO3A1	1.54316393364068
ENPP6	-2.09704795843302
ENPP7	0.743266707632428
ENPP4	0.888180496312605
ENPP5	-2.26064196367842
ENPP2	1.23041097549098
ENPP3	-2.98176854272466
ENPP1	0.9438696791448
PTMA	0.410352432732105
DDX3X	0.452229706990053
ZZEF1	-0.683306161521724
PTMS	0.44755758787914596
FA2H	0.715530796281081
DNM1	-1.42689528630431
DNM3	-0.25674616771591
DNM2	-0.681760145332599
ICT1	0.755059605625978
TRAP1	0.7460513946212309
FAM58BP	-0.26029587187570197
ZNF287	-0.471000151179364
ZNF284	-0.000947194119510053
ZNF285	-0.37669308806830704
ZNF282	0.111972092314764
ZNF283	0.43538746046321797
ZNF281	0.7026082682255511
AGXT2L1	0.420410927983419
AGXT2L2	-1.32566725443222
RFXAP	-0.406484155136891
SNORD19B	1.3019918956768601
RAD23B	0.725982453993216
RAD23A	0.696143072969947
SLC6A19	0.28244450822149103
MIR4498	2.2130376712272204
MIR4499	0.0
MIR4497	
MIR4490	
MIR4491	
MIR4492	
MIR4493	
RHOXF2B	
SLC6A18	0.0
C17orf28	-2.53728477835666
SACM1L	0.20717884782678198
IL4I1	4.59886196323726
RCOR3	-1.4769787718671998
CST11	0.0
IFNA8	
FAM211B	1.1371529299550802
IFNA2	
IFNA1	
IFNA7	
CCKAR	
MIR449B	
IFNA4	
AP1B1P1	0.0
RCOR1	0.727510361816352
TIMM23	2.07723090516358
TIMM22	0.801503538104223
TIMM21	0.969288337105187
CRYAB	0.892165984451539
SLC33A1	-0.420833016833686
STRA13	0.22195788505146802
ELF1	0.35256021094163703
ELF3	-2.70534367067086
ELF2	-1.29640111293616
ELF5	0.0
ELF4	-0.6477494130403331
LINC00319	0.0
ZRSR2	-0.479544958833276
MIR3148	
UPK3B	-2.7609723769732004
UPK3A	-0.820106474701688
MIR3143	1.58652249453386
MIR3142	0.0
MIR3141	
MIR3140	-0.10791420855891601
MIR3147	
MIR3146	-0.33949979214654696
MIR3145	
LDHD	-3.5550725109609003
GMPR2	-0.765230835491692
LDHA	3.20263732301318
LDHB	-0.37957210243741796
LDHC	-0.07602393748787
SLFN11	0.11967686545816099
CFL2	0.373302875613496
CFL1	-0.438816380690206
LINC00310	0.7834359623837571
SLFN13	-2.48439394415723
FP588	-2.67567049299907
PLEKHG2	-0.43813109995129207
PLEKHG3	-4.895653804120361
H1FOO	
PLEKHG1	0.21155793310566298
PLEKHG6	-0.7115615396417808
PLEKHG7	-1.72338224756022
PLEKHG4	-1.19609529023402
PLEKHG5	-2.02476391186694
FOLR1	0.13806231253347198
LOC100506394	1.09567071779764
SERPINH1	0.0105151277901242
RNF14	1.20165344187153
RNF17	0.166856853976542
RNF10	0.16686836280002101
RNF11	0.530585510627871
RNF13	-0.6240683714455999
CAMK1	-2.80335846349995
FAM90A2P	-2.56059636173233
CAMK4	-0.176473084226317
HMGCLL1	
NACAP1	-0.5958428730688969
LOC100507351	1.43317474009092
FAM90A20	0.0
CAMKV	5.29034183157902
COL7A1	0.8967972515489321
FAM183A	-2.41128525299845
FAM183B	-4.319854582447721
RIT2	
RIT1	0.19173687045084498
LOC100652770	0.0
ZNF37BP	-1.22161422121694
HRH4	-1.84402678807233
HRH2	0.582714839699246
HRH3	
HRH1	4.55325274753754
FAM116B	-1.79897618648828
FAM116A	-2.0878794691146396
TPRN	-0.28786826072096505
COL4A6	0.0
COL4A5	0.0
COL4A4	-1.2202233220620502
COL4A3	-1.4223038177438199
COL4A2	0.0
COL4A1	0.0
LOC100506409	0.0
TM4SF19-TCTEX1D2	0.0
HLX	1.4015494889008
HLCS	-0.755038806031945
COX7C	-0.399492067686681
HLF	0.23718983000962998
TMPRSS11A	0.0
TMPRSS11B	-0.6247422510068149
TMPRSS11D	0.0
TMPRSS11E	0.297795197258318
TMPRSS11F	0.0
TRIM53P	
NS3BP	-0.710047257771886
COX4I2	0.275833014347925
COX4I1	-0.296102348302343
MGC70870	
EDA	-3.6895942081308597
CCDC116	-0.0664720528174222
CCDC117	0.917773860751943
CCDC114	-1.7035875390146598
CCDC115	-0.7499884239214499
CCDC112	-1.9563077216518603
MCF2L	-1.5704468308164299
CCDC110	1.1839507820322
CCDC111	-1.78651746323257
BPESC1	0.0
IPO11	1.46661726661918
IPO13	0.335865434320811
LOC645949	
ZNF780A	0.8615930443951251
ZNF780B	1.12106513234992
LOC400604	-1.1332156096914
FRG1	-0.22221423579306698
FRG2	
LOC100507433	-2.02352567161944
MCM10	2.435940354556
IGFBPL1	0.0
LRGUK	-0.8732311553578029
OR5P3	
OR5P2	
ATP6V0E1	1.31388678550367
ATP6V0E2	-3.6719285255766296
SIX4	1.21261807983153
SIX5	-1.6267502749545
SIX6	
SIX1	0.0
SIX2	0.0
SIX3	0.5330099085469421
LOC100506385	0.560384615294881
LOC100506384	
WASH3P	-1.36111417654466
LINC00309	3.60788193956179
LINC00303	0.0
LINC00301	
KNDC1	-3.0154824363954704
LOC100506388	-1.4634199216937398
LINC00304	-2.48057506558869
LINC00305	
C3orf79	-0.13125255722016999
C3orf78	0.773518867137841
C3orf77	0.0
C3orf75	0.34509231330898404
C3orf74	0.6400940323959979
C3orf72	0.29327166255049897
C3orf71	-2.11569754646357
C3orf70	0.0
RTBDN	0.0
FAM81A	-0.35363263788475396
MIR384	
MIR381	
MIR380	
MIR383	
MIR382	
FAM106CP	0.0438225663034901
UQCRC2	0.8457245729724879
XPNPEP1	0.051003720361031
XPNPEP2	-2.95700044718639
XPNPEP3	-0.958668887730293
GGCX	0.0767077500935181
PAPLN	-1.95754398754581
RETSAT	-0.8890085735089709
KHDRBS1	0.40124373469879404
KHDRBS3	4.42227220169101
KHDRBS2	-2.47337452984779
LOC283403	0.0
LOC283404	0.0
LHCGR	0.0
OR1Q1	-2.5174410748160296
GPR78	-0.123763945770425
KRTAP10-12	
KRTAP10-11	
KRTAP10-10	
BOP1	2.52615433585667
GJA1	4.62612138545821
GJA3	-0.472898452490628
GJA4	1.87575367582286
GJA5	
GJA8	
GJA9	
KDM3B	-0.49654442684891
KDM3A	-0.16904825902663398
RN45S	
EIF2B4	0.7188923164327459
EIF2B5	0.5588186282220511
EIF2B2	2.10536169878153
EIF2B3	1.1378234622435701
EIF2B1	0.296676020682731
QPRT	-1.44747259824415
TMEM14E	0.0
TMEM14C	-1.53899170910202
TMEM14B	-0.305557632060231
TMEM14A	-1.86147283856769
CDRT15P2	
LOC440944	1.70142139897977
LURAP1	-1.9666204350330099
C9orf128	-1.81524272777361
C9orf129	0.0
MYT1L	0.533797151185368
C9orf125	0.0
C9orf123	-0.620177097302724
CFHR2	
CFHR3	-0.709285812891313
CFHR1	0.0
LRSAM1	-1.3779752855694198
CFHR5	
LOC494127	-3.31965335129909
TMEM147	1.27544363268854
TMEM145	1.123437908127
TMEM144	-2.77215279812886
TMEM143	-2.3695387241661097
TMEM141	-0.237687086606915
TMEM140	1.46186981865268
RTKN2	-1.01892615772883
LOC646576	-0.723256531052942
FAM32A	-0.395466968514359
FER1L6	0.172149656760962
FER1L4	0.806013938400007
FER1L5	0.0
ZMAT1	-2.3665822811517203
ZMAT3	-0.39845863584013397
ZMAT2	1.3790919634766001
ZMAT5	-0.893193236844764
ZMAT4	-1.42513941581782
MYBL1	-2.6002901326020296
SMOC2	0.0
SMOC1	1.8537312641493702
MYBL2	0.48280049105004297
DEFA10P	
C11orf16	0.0
MYLK-AS1	-1.78884718147329
LOC284294	0.0
EPM2AIP1	-0.340949234997245
SEPT7L	-2.5702180441799
LOC389332	
CADPS	0.0
TARS	3.71757282787496
TARP	-0.568840443164048
TUFM	1.39648409375227
MAMSTR	-3.0312087988552405
PDF	1.33867439527762
FAM66D	-3.08284614018243
FAM66E	-0.20942837013165802
FAM66B	-3.02750090719595
FAM66C	-2.6422032231690897
FAM66A	-5.25885956627462
LOC728537	-0.064848917895343
SRPX2	
MBNL1	-0.40497506436065994
MBNL2	-0.11660622384527498
MBNL3	-0.954013349100819
A1BG	-0.4933035496680179
LYRM2	1.0212560754386
LYRM1	-0.0709431601581935
MYCBP	0.13683383937479
C16orf74	-2.95970626982102
C16orf70	0.350079873382879
LYRM5	-0.868884252617252
C16orf72	0.784527522378351
C16orf73	1.66852413242638
LYRM4	-0.609238099747403
C16orf78	
C16orf79	-0.8255630520917141
HABP4	-1.0482129032494398
ZNF853	-1.68260275512456
HABP2	-3.4558320865845498
ZNF850	1.6501835834295202
NDRG1	-0.0038591083937574797
NDRG2	-3.06127017479051
NDRG3	-2.34952538033385
NDRG4	0.6628645991997261
SRSF5	-0.9784587736025558
SRSF4	0.630140771055038
SRSF7	0.8826503354233779
SRSF6	0.0113192423037742
SRSF1	1.42581617867607
SRSF3	-0.118650350787977
SRSF2	0.551498790270672
SRSF9	0.773962374529976
SRSF8	-1.12731025448104
CISD2	0.585233228696456
CISD3	1.14078488201076
CISD1	2.26450909960593
CLNS1A	0.3632042238599829
LOC339593	
ZNF581	0.40869738877602896
ZNF580	-0.99938655354457
ZNF583	2.48085482021492
ZNF582	0.613070737832911
TIPARP	1.07266461896359
ZNF584	2.79942932768776
ZNF587	0.410511947999451
ZNF586	0.333808457630893
ZNF589	-1.14605925824841
ASUN	0.68824644336359
MTRF1L	1.18487378156809
ZER1	-1.02070551224825
PPAPDC1B	-0.331906795123883
PPAPDC1A	0.0
FAM160B1	-0.668641444758997
HIST2H2AA3	
HIST2H2AA4	
TSSK6	-0.698102589825771
ZNF324	0.6171652039968489
TSSK4	-1.00338061413311
ZNF326	0.637752066306694
SRF	1.4256007101768702
TSSK3	-3.38305920076998
ZNF323	0.0761446037229623
ZNF322	-0.20248100794781498
SRI	0.441683684641355
ZNF329	0.110054948093375
SRL	0.172406326435083
SRM	2.48409904333656
SRR	-0.214466362079175
SRY	
EIF2AK1	-0.44045793781427295
EIF2AK3	0.37776596736273294
EIF2AK2	-0.0372706422142355
EIF2AK4	-2.09671862435736
FAM136A	0.49262315983934796
PLAUR	0.0722220468375621
LOR	1.4823706138126698
SLCO1B3	
SLCO1B7	
LOX	-0.5971661754873471
TIMM17B	-0.0005583817917351089
TIMM17A	1.6541164065727698
PIGA	0.0506790710025745
PIGB	-0.563806234737176
PIGC	-0.343345976356683
PIGF	-0.729010366735428
PIGG	-0.25471362167188
PIGH	0.0756237621485643
PIGK	-1.06407350713609
PIGL	-1.34745747799284
PIGM	0.426173501941738
PIGN	-0.0305787133455401
PIGO	-0.0823900759013845
TMEM194A	1.40600992460628
PIGQ	-0.479801760349721
PIGR	0.164019562725539
TMEM194B	-0.304568240366773
PIGT	0.5234728517113509
PIGU	1.05532249749342
PIGV	0.5921211805529301
PIGW	2.03691598232856
PIGX	1.1064393685188798
PIGY	-0.41169432258482
PIGZ	-2.17726861123026
LOC100505583	
BBIP1	-0.192558355857091
LOC401557	
RAB9BP1	0.0
PUF60	0.9267303290594331
PLVAP	-0.7363343311115609
MIR4510	
MIR4513	0.0
MIR4515	
MIR4514	0.553340157373431
MIR4517	-0.369498107893515
MIR4516	
MIR4519	0.0
MIR4518	-1.57708901889613
NTRK1	4.0688338959006
NTRK2	1.8130760678567701
NTRK3	0.5775883149596222
SAP18	0.575969856904067
COL19A1	-0.9166964272550291
MIR451A	
NKRF	1.3618874066984499
OR9Q1	
ATG2A	-0.924686584707405
ATG2B	0.0543755076981095
GPR3	2.09387033594369
C1orf38	-3.2055605580165802
GPR1	0.0
GPR6	0.0
GPR4	2.1279572434142198
C1orf31	2.21187926070836
C1orf35	-0.46419133458777706
SWT1	-0.35912672670497797
LOC100125556	0.464041576333294
PTOV1	-0.4742754181220061
LPPR5	0.0
LPPR4	0.0
NHP2	1.2189523335998202
LPPR2	-2.3044813233054398
LPPR1	
MIR149	
MRP63	1.1350728006606998
MIR143	
MIR142	2.4071833673196497
MIR141	0.27211720017103
MIR140	0.0
MIR145	
MIR144	
TPRKB	0.574422093404089
HNF4G	0.0
HNF4A	
METTL21C	
LOC399940	
MLX	0.512311969792096
HELLS	0.7006030658219279
AKAP17A	-0.839612146088817
PDILT	
LOC100507254	-0.7501453381507209
LOC100507250	-1.8409429623440599
FABP9	
HDHD1	-0.548195044164754
HDHD3	0.0176799911835823
HDHD2	-0.6652509615715079
MBL2	
SNORD21	-1.30853001086866
SNORD20	-0.675880823834166
TCEB3C	
TCEB3B	0.0
SNORD25	-1.6670571853282499
SNORD24	0.517597515539802
SNORD27	-1.39729125403223
SNORD26	-1.6525057234524099
SNORD29	-1.37155481912677
SNORD28	-1.1472025614534398
MLH3	0.24201216076815
CRY1	2.39140629429181
MLH1	0.305858274238123
ZNF517	-1.3551191807092802
LOC100128787	
FLJ33065	-2.33549637277096
LOC100128788	-0.7867180595382841
LRP5L	0.264112344922342
KIAA0556	0.438507920387839
CRYM	2.16476150505811
PRLHR	0.0
ZSCAN12P1	5.89753316442145
BRWD1-IT2	0.140538590937761
LOC100134713	-0.3499348555474471
WEE2	-0.595197133701134
WEE1	1.05788996676055
AKAP4	0.0
AKAP5	0.352529586027158
AKAP6	-0.614483085229167
AKAP7	-2.9673169081831
AKAP1	1.4002621440079999
AKAP2	0.0
AKAP3	-1.4036766237697602
EIF2D	-0.825216580709665
AKAP8	0.0681892220906858
AKAP9	-0.423738309352902
EIF2A	0.3712241885896911
TUBE1	0.978873489617774
LOC283194	-2.39710376596304
KLHL34	0.11644723135495198
KLHL35	-0.20604826987819697
PMFBP1	-2.5648099434578198
OVGP1	-1.9619271136923302
MIR1270-1	
CETN3	0.0162049581885702
CETN2	1.13187287984684
CETN1	
LTC4S	-1.7107397142458303
PCLO	-1.88773473958776
UCK1	-0.43192967620209394
UCK2	5.04606221569221
PHRF1	1.03571692356182
FSIP2	-3.9835616057041
FSIP1	1.90609385138974
DNAJC8	1.08289828148537
DNAJC9	-0.008730974809690609
DNAJC4	-2.1897627884766497
DNAJC5	0.901094823410167
DNAJC6	0.0113238197218592
DNAJC7	1.05108135979951
DZANK1	0.7187405116574591
DNAJC2	1.5625313572169097
DNAJC3	0.475918734630179
GOSR2	0.9741578109425659
PTPRVP	-3.45640277392933
GOSR1	1.3669226029190298
NRN1	-0.907941562160023
DEAF1	0.7946607959421981
PET117	0.199296353175891
LOC100131635	0.0
RNF152	2.86209716687988
RNF150	-0.7951711238769542
RNF151	1.4368186370443201
RNF157	-2.3636890308004
MECP2	-0.373278765094036
PET112	-0.21346327865465303
PEX3	0.6732315051316919
TAS2R8	-4.55539115688253
TAS2R9	-4.52837692668876
TAS2R7	-0.13125255722016999
TAS2R4	0.0558317015180173
TAS2R5	-1.28363827092359
TAS2R3	0.744908033196374
SPAG16	-0.830706893961374
SPAG17	0.857599454011771
CDK5RAP2	-0.5345585296476311
CDK5RAP3	-1.41646278964299
CDK5RAP1	-0.24273866797715102
LOC439949	-0.373622632575406
CCDC144B	-0.45825072410870393
CCDC144C	-1.6298511129100002
CCDC144A	-0.13228456508762101
BAX	0.0443195679838139
BAD	-0.17971877247063298
PMPCB	-0.0945686337181989
PMPCA	0.966163077042148
NEO1	-0.754368552986431
GZF1	0.229254323548358
ATP6V1B1	0.0
ATP6V1B2	1.1925952834969198
PIP5KL1	-0.39638002261432
P2RY8	-1.7018025598766597
P2RY2	-2.00224025523153
SEC61G	0.70754065183192
P2RY1	1.11413146871581
SEC61B	1.67564057064755
P2RY4	-3.3506762415472298
NCL	2.12286207225935
HDAC10	-2.30201699974202
LOC284648	0.324099797469298
GUK1	0.0640516860430459
WRAP73	0.0734819056149322
CDCA8	0.343216159497091
ACR	0.0
OR6T1	
OBFC2B	-0.394127814348722
ME1	-2.33559777599609
OBFC2A	3.28195994118278
MEP1A	0.0
MEP1B	-0.434825144403491
ATP5L	-0.21728058552151003
NCSTN	0.16111142019788097
CEP104	0.35282949534767
FLJ16779	-1.02916359218594
TCP11L1	0.566297071844318
TCP11L2	-0.7977483559948921
ANGPT2	2.96510358465844
ANGPT1	-2.43571583416037
ANGPT4	0.0
DUPD1	0.138061033128599
LOC100129250	-1.40852544905065
FLJ30403	-1.55264990939405
GUCA1A	0.0
GUCA1C	
GUCA1B	-0.93071753633336
C17orf108	-2.9999158940476
C17orf109	-2.37642263487123
C17orf107	2.7878271234452905
C17orf104	1.5491480693640198
ATM	-1.40286228533139
C17orf102	0.0
C17orf103	-0.578034195825238
C17orf100	1.17064886101036
C17orf101	0.00927413106494492
ATR	0.24183920041474302
LOC100289230	0.827030372207337
ADAM30	-1.3874149699863
DOT1L	1.99997519747163
TCL1B	-2.9379898071443797
CARS	1.35598880364377
TCL1A	-1.53524345796298
SYCP2	-2.6904269144496205
TAOK1	-0.44291648954790996
TAOK2	-0.148576574984772
TAOK3	-1.02806770086621
SLC22A18	-3.2116130955520497
ADAM3A	0.0
SLC22A16	-2.4057477713607405
SLC22A17	-1.35993870715493
SLC22A14	-0.0794269725888552
SLC22A15	-2.75174484740277
SLC22A12	
SLC22A13	0.813415186552963
SLC22A10	
SLC22A11	
NSMCE1	0.266762002122371
NSMCE2	0.0231906754879797
SERGEF	-2.0079834462244297
SCARA3	-1.7004298449833501
SCARA5	-0.5688670351466509
ARHGDIG	0.33164299380595197
ARHGDIB	-0.572752398009475
ARHGDIA	0.7850902235010959
USH1C	0.0
USH1G	0.0
TOP1MT	-0.135615584619687
TANC1	-1.1027880956175802
TANC2	0.32233048312063395
CES1	-1.3385089160665702
CES3	-0.354912508251698
CES2	0.517796955877561
KBTBD13	
KBTBD12	0.009012164489197809
KBTBD11	-0.31336065273991304
KBTBD10	1.42479414951695
HBA1	1.6231144323854598
UCP1	0.493084028547389
UCP2	-1.09147147095652
HBA2	-0.565200494977001
MDP1	0.00954348029147678
ZNF90	-1.8793732806872498
ZNF91	0.220737091736666
ZNF92	-0.8299835628988961
ZNF93	-0.4133051633898979
LOC100131176	-0.744367671384402
ZNF98	-1.1460485282971298
ZNF99	-0.60734221010194
SAC3D1	0.171879919491086
RAET1E	0.0
RAET1G	-0.347157307855587
TBX21	5.43242444414385
TBX20	0.0
FAM3B	-0.6070699222819069
TBX22	
FAM3D	0.0
RAET1L	0.136822879760008
PRB1	
FAM153A	-2.2179835952967997
FAM153B	-2.3003385173214
FAM153C	-2.44728206263496
RNPEPL1	-1.16669142581755
ATPAF2	-0.0326519167801243
ERBB3	-0.38374546204670007
MIR509-1	
ATPAF1	-1.21840029764435
SHC1	-0.032008820915168
ERBB4	0.0
SHC3	-4.23207245000886
FPR1	-3.53820318203556
FPR2	-1.18751827067673
FPR3	3.75368745659729
SMPDL3B	-2.93811711990329
SMPDL3A	-0.42733092645854703
TRANK1	-0.683762578908894
ZCWPW2	-2.3207867234094
ZCWPW1	-0.676716906039326
CDC16	-0.437340680480738
AHNAK	2.14002136431957
LOC100288911	0.155376575972115
LOC340017	0.0
LOC151475	-0.866146487824211
FRMD8	0.687227536075383
IMMP1L	-0.23367096599096202
SPICE1	-1.02443187427144
FRMD6	0.673261140239653
FRMD7	0.83853579591079
PKNOX1	1.64584623755436
PKNOX2	1.86890059191679
FRMD3	-2.10186482442281
MEF2BNB-MEF2B	
MED13L	-0.24170289328212802
CYP26C1	-0.7904117189891559
LOC341056	-1.2114333765143002
DPF3	1.60141226946675
DPF1	2.8154233550323498
VPS45	-1.32151070904598
VPS41	0.104048524271121
BCAP29	-0.807966822548883
ECT2L	-3.0883070365761296
TAS2R30	-0.19774736778963398
TAS2R31	-0.558675515203331
LOC147804	0.36215250804286897
TAS2R38	-0.7390186403186609
TAS2R39	
RPL36A	0.518184038468963
FLJ43860	
VPS4A	0.0354370611063351
VPS4B	0.4768105261193661
GMEB2	0.012946319416073998
GMEB1	1.10100191455807
RRP36	0.9431623343710029
LOC100286922	
PPP1R15A	0.47141918148508205
PPP1R15B	1.63823599698969
BLMH	1.4166672806849399
SPDYE5	-2.34707881451916
SPDYE4	-2.58261768251815
SPDYE6	0.0
SPDYE1	0.7317603723932429
SPDYE3	0.0
SPDYE2	
KLF13	-1.45199459083253
KLF12	-0.6845184752743321
KLF11	0.0475626737195732
KLF10	4.03889598925202
KLF17	0.93526843356579
KLF16	1.01086246497845
KLF15	-1.6707359437658
KLF14	-1.16180285752931
TNFSF12-TNFSF13	
KRTDAP	-0.226225627194906
GBE1	1.1214863701701399
MIR26B	2.34532825947107
CD99P1	-0.9053537274279431
KLK1	-1.6329037930675803
KLK2	0.0
TENC1	-0.17706645587226896
NDUFS1	0.518068495233204
NDUFS2	-0.43817111255971
NDUFS3	0.17954056157095202
NDUFS4	-0.7433487492428441
NDUFS5	0.255875092003942
NDUFS6	0.9315745812133409
NDUFS7	-0.6543162308282261
NDUFS8	-0.608179344005747
LOC100506804	-1.50478549274618
LOC100506801	0.12172125925886698
FAM198A	-2.44671553909392
FAM198B	-4.5928213761992405
ZRANB1	0.325739601805856
ZRANB3	-1.3426309505318401
ZRANB2	0.31197942095736997
SVEP1	0.0
ERAS	-0.5804592788441479
ATP9A	-0.28907194251333
MICAL1	0.0123170561850159
MICAL2	-0.99585432237719
LOC153469	-0.5833717908757199
LOC387895	-0.40521571214338703
GRXCR1	0.0
GRXCR2	
LOC399753	-0.530948031271431
OR2A25	0.0
LOC100216546	0.8521739667790121
LOC100216545	-0.37045969353001096
RHBDL2	0.0
RHBDL3	2.95443813437415
CLTA	1.17966772597638
CLTC	0.9787779016064521
CLTB	0.910362655469622
TMEM59L	-2.0893711054521003
FLG	
LOC100507043	-0.75264230464479
BTBD11	0.7434479835968321
LOC653712	-0.80257679397092
PCOLCE	-2.6949429729756598
ISCA1	0.535614287538022
ISCA2	-0.162336546090974
MALSU1	0.567463720910691
LOC100133315	-0.9106483515369721
KIAA0748	0.7305024648443571
LOC150381	-1.6283371785489198
HHEX	-1.63109669765941
H2BFWT	0.0
TPRX1	
ACTRT1	
ACTRT2	
PITPNM1	-1.8056845145539497
NKX3-2	0.14307587532377
PITPNM3	-0.705975081723479
PITPNM2	-0.723506673361558
ZNF597	1.65687644554514
MDGA2	0.0
PPP1R2P3	-1.69358597653037
CPNE8	-2.94995526032334
CPNE3	-0.43902941679534
CPNE2	-1.6557440153949
CPNE1	0.0802547717500017
CPNE7	3.02178382097976
CPNE6	0.0
CPNE5	-0.936815302637095
CPNE4	0.0
DNMT3B	-3.7138083480856494
DNMT3A	-0.674789197861264
FLJ45445	-0.632659485610419
XRN2	0.9153649900224209
DNMT3L	-0.12503856224065701
AAK1	-1.83894868708096
SNRPN	
PTPRN	0.6684119002762591
SNRPB	1.4034470650806101
SNRPC	0.660370418598679
SNRPA	-0.468450661617187
SNRPF	1.2187355287606498
SNRPG	2.4088600691993998
SNRPE	0.9158379855874922
RGS9BP	1.67185309989333
ZDHHC15	-1.45000233195032
ZDHHC14	1.82474258383614
ZDHHC17	-0.264978801037953
ZDHHC16	1.39627183961081
ZDHHC11	0.9563859451371222
ZDHHC13	-0.201316992599275
ZDHHC12	-0.9910944687509591
PRKAG1	0.576193610393417
PRKAG3	0.0
PRKAG2	-0.842261570531466
ZDHHC19	-0.6558826099191241
ZDHHC18	0.244390157138236
NCAN	3.88007334680527
LOC442028	-0.0028529010937246198
ESPL1	6.20906044293358
ISM2	1.74406896118772
ISM1	2.77605353725182
MACROD2-AS1	
RPSAP9	-0.34821416244005604
DDX49	1.40321254094134
ZNF174	0.0576229413249972
ZNF175	0.224062876494755
DDX43	-0.693462280735164
ZNF177	-0.319503316242904
PTER	-1.3084760553608898
DDX47	0.7903495491364629
DDX46	0.16367313704427403
PTEN	-1.2508442509172601
ELAVL4	0.0
ELAVL1	1.42472401701627
ELAVL2	0.136822879760008
ELAVL3	3.8104708326786696
LSM14B	-0.54119396793487
LSM14A	-0.464689019907014
LOC388849	0.0
LOC285419	0.0
DNAI1	0.615171312170346
DNAI2	-2.20378268598133
NFIL3	0.847003275803307
REG3G	
REG3A	
MIR4768	
MIR4769	0.0
FRAS1	0.546372838182456
MIR4762	0.745549760648017
MIR4763	
MIR4760	
MIR4761	0.167141358341634
MIR4766	-0.34699886130755797
MIR4767	
MIR4764	0.0
MIR4765	0.0
DKFZp686O1327	0.0
SULT4A1	3.96402599964365
SPSB3	-1.1907137270163002
SPSB2	-0.38678513373400397
SPSB1	1.84460729736489
HINT1	0.28142822462348
HINT2	-2.1768603970677303
HINT3	0.436275231334889
MIR323A	
MIR323B	
OR2A1	
OR2A2	
OR2A5	0.0
OR2A4	0.0
OR2A7	-2.20856817863551
PTTG1	0.0435992515754632
PTTG2	-2.1627502062961
OSTBETA	0.13806231253347198
LOC100134868	-2.2415502423758302
C20orf203	-3.0368182953304
C20orf202	-0.8528166895412779
C20orf201	-1.06308270049595
EFHB	-2.01233056448123
COL10A1	0.139310201018344
CHKB-CPT1B	
LOC100288428	0.86272160338154
RS1	0.0
ATP13A1	-0.0441631665472159
ATP13A3	2.31355390315329
ATP13A2	-0.20801726728011702
ATP13A5	-2.5448829459297
ATP13A4	-1.6499580362756001
PLEKHO2	0.5051877448990161
PLEKHO1	-0.736977462095977
SOX21	0.0
E2F6	1.76748851976794
E2F5	1.7499043846389801
E2F4	0.7376963820483409
E2F3	0.279669135679083
E2F2	-2.25341283977222
E2F1	-0.15427957313288002
E2F8	-1.2959043582693701
GJA9-MYCBP	-0.132487137195797
EEF2	-0.310289384223608
SNORA20	0.541015305821961
SNORA21	0.717204607675885
SNORA22	0.805611597177846
SNORA23	0.6488792130086529
SLC9A7P1	-2.53446599856234
SNORA25	2.7549523544928
C2orf29	-0.44586902026915
SNORA27	-0.874600094912556
SNORA28	-2.0515447368963398
SNORA29	0.921344128017245
PCDHGA11	-1.8593827933625502
IZUMO1	3.34785301540437
IZUMO2	0.0
ARGFXP2	0.0
IZUMO4	-0.555351948084449
PCDHGA12	-1.3263685160669798
FAM168B	0.23033163124453798
PYCR1	6.24835159666061
CTBS	-1.25762242361314
FAM168A	-1.3863569297886202
LOC100129046	-1.2360277928843
IL36A	-0.35039957132513694
IL36B	0.280213567155662
IL36G	3.75593411220138
LIPA	-1.2407066917722
IFITM2	-1.6369344160568202
LIPC	-3.3806889288137
HPCAL1	-0.565379888498816
LIPE	-0.8159024793808649
LIPG	6.34339409728143
LIPF	0.0
GAGE2D	
GAGE2E	
LIPK	
LIPJ	-2.82890494560947
LIPM	0.0
GAGE2A	
GAGE2B	
LIPN	-0.200443472732942
TMEM229A	0.0
TMEM229B	-1.16562167794418
CD300LG	0.0
CD300LF	-3.7565019557329906
SNORA2A	-1.3422797234998
SNORA2B	-0.8698397852118499
CSMD1	-0.391032596645546
RILP	-1.0956341976764201
HDX	1.13265787253988
